GeoID,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,u5Pop
101,2800,2900,3200,3200,3300,3500,3400,3400,3300,3200,2800,2500,2500,2600,2600,2210,2290,5158
102,6800,6900,7100,7300,7500,7300,7100,6600,6500,6200,5900,5800,5700,5700,5500,4460,4920,12438
103,13000,13300,13300,13700,13900,13900,13900,12900,12800,12700,12400,11900,11800,11400,11100,8820,9010,22581
104,11600,11600,11700,12100,12200,12300,12400,12000,11700,11200,11500,11100,11100,11100,11300,8940,9720,20886
105,11300,11900,12100,12100,12100,11900,11900,11400,11200,10900,10800,10300,10100,9800,9700,7600,7880,19812
106,11100,12100,12400,12500,12400,12300,12500,12000,11800,11500,10900,10500,10300,9900,9600,7550,7830,18019
107,7500,7900,8100,8300,8200,8400,8500,8200,7700,7400,7100,6700,6300,6200,6100,4750,4700,11418
201,5100,4600,4700,4800,4900,5100,5000,4900,4500,4100,4200,4200,3900,4200,4700,4110,3760,10562
202,6500,6600,6700,7100,7500,8200,8300,7600,7200,7400,7700,7200,6800,7000,7500,6320,6180,12614
203,16100,15100,15300,15300,15900,16000,16100,14800,14300,13700,13100,12200,12000,11600,11400,8960,9510,25326
204,10800,10400,10700,10800,11200,11200,11200,10600,10400,10200,10200,9700,9600,9300,9200,7590,7650,15359
205,6700,6300,6700,7500,7800,8600,9300,9100,9000,9200,9600,9200,8500,7900,7500,5390,5330,9588
206,12000,11900,12000,13500,14300,15800,17000,16900,17000,17100,17000,16400,16300,16000,15200,12330,12080,27167
207,14800,13900,13700,13800,14000,14600,14500,13400,12800,12200,11500,10700,10200,9800,10100,7750,8050,24030
208,7400,7400,7300,7400,7500,8000,7900,7400,7300,7300,7200,6900,6900,6600,6700,5580,5620,13113
209,5900,6200,6200,6400,6600,7100,7100,6900,7400,7300,7800,7600,7700,7500,8000,6610,6390,10965
210,8900,9100,9100,9400,9800,10500,11000,10500,10800,10600,11100,11100,11300,11300,11100,9210,9390,16012
211,11600,11600,11400,11700,11900,12200,12000,11200,10600,9900,9200,8500,8100,7700,7800,6210,6250,17863
301,10700,11200,11100,11200,10900,11000,11200,10600,9900,9500,8800,8200,7900,7700,7600,5860,6010,18605
302,6100,6300,6200,6200,6200,6300,6300,6100,5900,5500,5300,5100,4800,4900,5000,3630,3990,10314
303,4800,4900,4700,4600,4500,4500,4400,4200,3900,3800,3500,3300,3200,3200,3100,2520,2490,7659
304,5500,5500,5600,5500,5500,5700,5100,4800,4900,4500,4100,4000,4000,4000,4000,3220,3290,10036
305,4800,4600,4800,4300,4300,4900,5000,4800,4700,4200,4200,3900,3900,3800,4100,3200,3190,9944
306,2200,2200,2100,2100,2200,2200,2200,2100,1800,1700,1900,1800,1600,1600,2100,1810,1820,3404
307,1800,2000,1900,1900,2000,2200,2100,2000,2000,1800,1900,1800,1800,1800,2200,1880,1700,3538
308,1400,1500,1600,1500,1500,1700,1700,1600,1500,1300,1500,1400,1400,1300,1500,1240,1090,2631
309,4900,5000,5000,5100,5000,4900,4900,4600,4200,3900,3800,3500,3300,3000,3200,2550,2460,7952
310,800,800,1000,1000,1100,1600,1600,1600,1600,1400,1500,1600,1500,1400,1600,1350,1200,1385
401,7000,7000,7000,7200,6900,6900,7000,6900,6800,6700,6800,6500,6700,6500,6700,5890,5700,13053
402,19300,21200,21200,23100,23300,23200,23400,23400,22900,22400,21900,21400,21100,19700,19100,15770,15740,31283
403,6700,7000,7400,8000,8200,8400,8200,8400,8700,8800,9400,9600,9800,9100,9000,7390,7310,14331
404,1900,1900,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2300,2100,2100,1760,1750,4363
405,7800,8000,8100,8800,8800,9400,9700,9400,9600,9500,9500,9200,9000,8900,8500,7580,7330,13893
406,3400,3400,3500,3600,3800,3900,4000,4000,4100,4200,4000,3800,4000,3900,3700,3390,3110,6046
407,10400,10300,10800,11300,11600,11700,11800,11300,11400,11000,11300,11000,10800,10300,10700,9040,8900,18862
408,12300,12300,12600,13400,13500,13900,14000,13600,13400,13500,13300,13100,13100,12800,12600,10750,10790,19961
409,6500,6300,6200,6500,6600,6600,6600,6200,6100,6100,6100,5800,5800,5400,5300,4690,4800,12627
410,4500,4600,4600,5000,5100,5400,5400,5000,4800,4900,4900,4600,4600,4500,4500,3690,3640,8297
501,2800,3300,3400,3300,3400,3600,3500,3400,3300,3000,2900,2900,2800,2700,2700,2120,2330,4980
502,4300,4700,5000,5000,4800,5000,4900,4800,4800,4600,4400,4200,4200,4100,4300,3370,3860,7933
503,2400,2400,2600,2600,2600,2600,2500,2400,2300,2200,2200,2200,2200,2300,2400,1830,2030,5210
504,5000,5200,5300,5000,4700,4800,4400,4100,4200,4100,4200,3700,3600,3700,4400,3260,3720,11660
